timestamp_s,pos_lat,pos_lon,pos_alt,vel_north_mps,vel_east_mps,vel_down_mps,vel_forward_mps,heading_deg,pitch_deg,roll_deg,pos_uncertainty_m,vel_uncertainty_mps,heading_uncertainty_deg,gnss_trust_weight,gnss_active,active_speed_source,zupt_active,maneuver_state,snapped_lat,snapped_lon
3530.7,52.41357826832634,-1.5969766961243177,176.2,-9.97011350234661,6.565102230841057,0.0,11.937492640880178,146.63596804698352,0.0,0.0,1.3253961542017525,0.3917751074407062,2.467348205783143,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3530.799,52.41357590475517,-1.5969681631173274,176.2,-9.903932610784564,6.671601698696646,0.0,11.941446745893645,146.03454773862893,0.0,0.0,1.3251709822905042,0.3864534036574906,2.4662992193468094,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3530.899,52.413573630195216,-1.5969598588400782,176.2,-9.788898278588604,6.780718146416514,0.0,11.90800856943331,145.2898588706104,0.0,0.0,1.3250460218632605,0.3847119419359969,2.465438238390605,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3531.0,52.4135713896394,-1.5969516942003847,176.2,-9.745851940270605,6.950565231155407,0.0,11.970463110265314,144.50422168649777,0.0,0.0,1.325040644170631,0.3873352000219771,2.464726936528001,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3531.099,52.413569471194634,-1.5969440323095332,176.2,-9.640148713897334,7.0511652509595955,0.0,11.943676093330584,143.8168666160441,0.0,0.0,1.324502180884792,0.3835114302517529,2.4640755645357033,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3531.2,52.41356755189141,-1.5969364450287504,176.2,-9.499129609557128,7.162565893391872,0.0,11.896882512504924,142.98285222691263,0.0,0.0,1.324388680702909,0.3883482860712554,2.4635910314152016,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3531.3,52.41356581028231,-1.5969291564149897,176.2,-9.451479361248934,7.329916580826189,0.0,11.96069141805712,142.20530789480128,0.0,0.0,1.3239532056572578,0.3917731571549053,2.4631814805540513,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3531.4,52.41356425981133,-1.596922156476858,176.2,-9.273577681983417,7.431290353338062,0.0,11.883741807166473,141.29340142179896,0.0,0.0,1.323698304855534,0.3930617397289153,2.4628628482215267,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3531.5,52.41356283426179,-1.5969154435342243,176.2,-9.172424887779744,7.498704910862295,0.0,11.84752943284597,140.73307453350256,0.0,0.0,1.3233290757315537,0.3922205967497309,2.462652992634408,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3531.599,52.413561597339125,-1.5969091153979942,176.2,-9.085776232860836,7.564015840079302,0.0,11.822252974056571,140.22221970207113,0.0,0.0,1.3225618610600651,0.39172381768942,2.4625389055503035,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3531.699,52.41356044143101,-1.596902981542949,176.2,-8.880579426416979,7.573066035152059,0.0,11.671161901099405,139.5435462815018,0.0,0.0,1.322101864667677,0.3889596288875369,2.462563706472159,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3531.799,52.41355940089579,-1.5968971559433611,176.2,-8.738460952769211,7.55675123168919,0.0,11.55271349080848,139.14776205884505,0.0,0.0,1.3213372415690194,0.3837855165377791,2.462712881340837,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3531.9,52.413558350682145,-1.5968914635765792,176.2,-8.684864115985743,7.598385131648607,0.0,11.539597970553196,138.81732934597557,0.0,0.0,1.3205806849288166,0.3816168338434098,2.463010573592797,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3531.999,52.41355768511574,-1.5968863417194634,176.2,-8.41199126328508,7.607061410872121,0.0,11.341471700020428,137.8765950010812,0.0,0.0,1.3191534784343657,0.3802292837374037,2.463368677751857,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3532.1,52.41355694047118,-1.5968811071994793,176.2,-8.311097731288449,7.74675604630248,0.0,11.36162729277598,137.0127904243796,0.0,0.0,1.3180170316961997,0.3789332991499435,2.463941112147646,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3532.201,52.41355635023877,-1.5968762259145035,176.2,-8.117361969757868,7.686608922997755,0.0,11.179245148183307,136.56126728495877,0.0,0.0,1.3169041261074734,0.3773774308417616,2.4646004856664105,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3532.299,52.41355609871172,-1.5968719250524226,176.2,-7.946587195245074,7.724277726665664,0.0,11.082089805190003,135.81275283826184,0.0,0.0,1.314618288439816,0.3727280893029496,2.4653424962161785,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3532.405,52.41355524018363,-1.5968668886128807,176.2,-8.010049936120181,7.735905982300066,0.0,11.135759576523052,135.99744371323067,0.0,0.0,1.3145416140758253,0.3665792185283108,2.4663993555253314,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3532.5,52.41355515326077,-1.5968632543726853,176.2,-7.981488528579903,7.759729204006414,0.0,11.131826285536556,135.8071188086209,0.0,0.0,1.3111579152379644,0.36066438829999,2.467216716194487,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3532.6,52.41355484220056,-1.5968592819328995,176.2,-7.7569410837838815,7.729606096403826,0.0,10.950659586657666,135.10113150240792,0.0,0.0,1.3092339738959256,0.359023242715018,2.4683324325964167,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3532.7,52.413554580855,-1.596855533334728,176.2,-7.669707129433361,7.693673948006005,0.0,10.863564160509537,134.91061886496755,0.0,0.0,1.3070425473035847,0.3567463813469371,2.4695363935830055,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3532.8,52.41355434635869,-1.596851900550443,176.2,-7.616820558791771,7.760452755452342,0.0,10.87384855487885,134.4648414459012,0.0,0.0,1.304774893691445,0.3501301081514162,2.4708231193029886,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3532.899,52.41355417637166,-1.5968485271514918,176.2,-7.573545113251202,7.745115415016898,0.0,10.83260810582491,134.358309223459,0.0,0.0,1.3021562425342406,0.3445170123429319,2.472145258388021,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3532.999,52.41355393313983,-1.5968451785580684,176.2,-7.522901573702387,7.710513385288753,0.0,10.77246790444654,134.2943918626032,0.0,0.0,1.2997183855372942,0.3419950924319746,2.4735453424285145,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3533.099,52.413553685676575,-1.5968418716308892,176.2,-7.4684642439278734,7.77573911371597,0.0,10.781469145130526,133.84525488208646,0.0,0.0,1.2972267601524652,0.3406664591810064,2.4749689281098783,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3533.2,52.41355339618291,-1.5968385758205337,176.2,-7.401792692322212,7.783364646163839,0.0,10.740917105874509,133.56057712354908,0.0,0.0,1.295088584623013,0.3390050240904413,2.476407703717776,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3533.3,52.41355320220316,-1.5968355730657893,176.2,-7.320860995507841,7.725983799487896,0.0,10.643581699103809,133.4577351066549,0.0,0.0,1.2926574748046782,0.3390887517994765,2.477799257331425,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3533.4,52.41355300864232,-1.5968326653931626,176.2,-7.274728650791752,7.728273069260608,0.0,10.613570632718716,133.2684618821558,0.0,0.0,1.2901957728681384,0.3389344332924981,2.4792036612197235,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3533.499,52.4135528397339,-1.5968299189515325,176.2,-7.2743817734318785,7.744735030900978,0.0,10.62532591897786,133.2062559417208,0.0,0.0,1.2875352187502425,0.3394382108606093,2.480594886363073,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3533.599,52.413552553442216,-1.596827169986944,176.2,-7.331124499632541,7.711141559642997,0.0,10.639882075566716,133.5528281973814,0.0,0.0,1.285321323085577,0.3387652616207735,2.482009453456518,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3533.7,52.41355223476689,-1.5968245176698628,176.2,-7.249248315413623,7.5847512966708015,0.0,10.491904182314888,133.7043529316366,0.0,0.0,1.283509713661345,0.3433187475133242,2.483394505474867,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3533.8,52.41355191776532,-1.596822028933404,176.2,-7.305657358306244,7.579284884780005,0.0,10.527021839135172,133.94685941370062,0.0,0.0,1.2814295229403818,0.3494862170282682,2.4847263184825903,0.3,True,ml_model,False,sharp_turn,52.4140723,-1.5895647
3533.9,52.41355155474185,-1.596819636390391,176.2,-7.396850110217018,7.582050452319687,0.0,10.592491709439225,134.29162642751405,0.0,0.0,1.2797211361481196,0.3516641470009334,2.4860266282971333,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3534.0,52.413551248827545,-1.5968174867573957,176.2,-7.287380710366296,7.408662579638412,0.0,10.392025733068277,134.5271665064372,0.0,0.0,1.2782973441909455,0.3608672784112038,2.4872644273681623,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3534.099,52.41355110404392,-1.5968157693516172,176.2,-7.229077558646352,7.257923801705629,0.0,10.2438772083762,134.8859138784694,0.0,0.0,1.276685305257325,0.3612829283371842,2.4884786671668873,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3534.199,52.41355089771304,-1.5968141629806858,176.2,-7.207248501253765,7.069254570863301,0.0,10.095483700472023,135.5537927289016,0.0,0.0,1.2752665718172036,0.3685606376959932,2.4897578149548973,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3534.299,52.413550785028015,-1.5968128518108216,176.2,-7.163247524988259,6.931485577709229,0.0,9.967828621030836,135.94203875652826,0.0,0.0,1.2739844076951805,0.368184239352087,2.491077062132924,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
3534.399,52.41355072743897,-1.5968118144973775,176.2,-7.098573164776468,6.712943073889632,0.0,9.770022809030047,136.59933474237477,0.0,0.0,1.2726383143402624,0.3725695133712985,2.492450014598253,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
3534.5,52.41355057826685,-1.5968107761060382,176.2,-7.182036272668457,6.676079931073406,0.0,9.80569672527182,137.09092580658816,0.0,0.0,1.2715271301380036,0.3756732160753015,2.4939258380833818,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3534.599,52.41355056143916,-1.5968101623545017,176.2,-7.213445169013934,6.485699813694171,0.0,9.700417170396491,138.0408890244055,0.0,0.0,1.2701677914251546,0.3797515212352159,2.495380281157473,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3534.7,52.4135506026578,-1.596809783940738,176.2,-7.0377054935329815,6.185185518095372,0.0,9.369408653002656,138.68892736893417,0.0,0.0,1.2694461157579302,0.3839583247731423,2.4969467209674736,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
3534.8,52.41355074868804,-1.596809685000692,176.2,-7.09378282263285,6.105705055857912,0.0,9.35956136599412,139.28102175777803,0.0,0.0,1.26821487700274,0.3821103790282115,2.498583109984025,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
3534.899,52.41355095662686,-1.5968097630723168,176.2,-7.096868533926035,6.016747825453595,0.0,9.304127975416613,139.70861530966786,0.0,0.0,1.2668073398331143,0.3824313971367811,2.5002791426996978,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
3534.999,52.41355112067541,-1.5968098805376598,176.2,-7.140105661705587,5.943146338263034,0.0,9.28989220918787,140.22731899140263,0.0,0.0,1.2657556743378229,0.3793484346427553,2.5020787138253864,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
3535.099,52.41355128568198,-1.5968101091283573,176.2,-7.169025453844586,5.840695091249843,0.0,9.247088466475358,140.8298632103996,0.0,0.0,1.264726328380691,0.3772093736766155,2.5039051282755485,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
3535.2,52.41355137088881,-1.5968102996901006,176.2,-7.215637126537874,5.798229315575275,0.0,9.256612897700125,141.21587964706436,0.0,0.0,1.2639488867227866,0.3747633836196674,2.5057642969217526,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3535.299,52.41355157251313,-1.5968108127937213,176.2,-7.296942036920429,5.651569017113645,0.0,9.229604295167553,142.24178896588694,0.0,0.0,1.2626920898861178,0.3718312786323315,2.5075435783850404,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3535.399,52.41355161604059,-1.5968112897834832,176.2,-7.4500448423005965,5.554453217329336,0.0,9.292745487518204,143.29327227580967,0.0,0.0,1.2616556496629496,0.369809573267419,2.5093450574969345,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3535.499,52.41355167172149,-1.5968118062006829,176.2,-7.429819281255477,5.490156002367902,0.0,9.2381831267004,143.53799532952775,0.0,0.0,1.260708631816328,0.3713516169781439,2.511086176893503,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3535.6,52.413551707786354,-1.596812390483284,176.2,-7.441019613204999,5.366714186573266,0.0,9.174442437797962,144.19958675140765,0.0,0.0,1.2600678334332145,0.3718875011331349,2.512791940989214,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
3535.7,52.41355184805459,-1.596813164104434,176.2,-7.39772362040264,5.22699179781285,0.0,9.05802174971257,144.756210891604,0.0,0.0,1.2591374853109845,0.3741581784251082,2.514405212040633,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
3535.799,52.413552089954734,-1.596814103336618,176.2,-7.393610145539189,5.130975402177874,0.0,8.999576632374128,145.24034596455311,0.0,0.0,1.257913117035489,0.375795240090069,2.51597407552545,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
3535.901,52.41355210101508,-1.5968148573751644,176.2,-7.557999566621296,5.1172025406901875,0.0,9.127382937704205,145.8997290053147,0.0,0.0,1.2575268407647593,0.3727721920354415,2.5176083061296515,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
3535.999,52.41351597574263,-1.5968224845342207,176.15,-8.465241668727225,4.713381747844081,0.0,9.688977449187576,150.89127450781004,0.0,0.0,1.2562667628581072,0.3696339923551943,2.5190345151575637,0.3,True,ml_model,False,straight,52.4140723,-1.5895647
3536.1,52.41348095024032,-1.596829795648626,176.15,-9.211538563470262,4.240222631139313,0.0,10.140608002872696,155.28260736502506,0.0,0.0,1.2563507294457,0.3666179691150251,2.5203585424786215,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3536.2,52.41344729588751,-1.59683725796136,176.15,-9.888916462275317,3.7075378396447767,0.0,10.561084491199642,159.44804821734164,0.0,0.0,1.2564590841000458,0.3628689903572792,2.521341412081263,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3536.299,52.41341501323863,-1.596844961144111,176.15,-10.42502755274008,3.121868526420441,0.0,10.882429074965035,163.32919661737125,0.0,0.0,1.2564532182032346,0.3658712242390346,2.521964556054676,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3536.4,52.413383875088634,-1.5968528923408365,176.15,-10.933526792172184,2.510364558097147,0.0,11.218018467166884,167.06887079126938,0.0,0.0,1.2572068400760716,0.3679754336667164,2.5222945171415065,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3536.499,52.413354159423555,-1.5968611488252415,176.15,-11.44850270966985,1.9532851443760857,0.0,11.613937194102531,170.31771657651072,0.0,0.0,1.257616871350718,0.3689964753273141,2.522196279620029,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3536.599,52.41332561390752,-1.596869670416757,176.15,-11.755571907621468,1.3509869228062028,0.0,11.832947077581832,173.44415141863422,0.0,0.0,1.2586428717371247,0.375662305924409,2.5217462954642453,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3536.699,52.41329834305835,-1.5968784024394782,176.15,-12.043298238198968,0.8343477308963054,0.0,12.0721650332597,176.03693759868085,0.0,0.0,1.2599340950692433,0.3787061413920212,2.5209196774544984,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3536.799,52.41327224840087,-1.5968872734737103,176.15,-12.311443008577896,0.3611749513058412,0.0,12.31673967813367,178.31962290327425,0.0,0.0,1.261541480681066,0.3784544480431211,2.5197223557944057,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3536.899,52.413247330879415,-1.5968962614216728,176.15,-12.500079233008424,-0.1077149756278977,0.0,12.500543322090564,-179.50628627006694,0.0,0.0,1.2634440079497824,0.3770086973791197,2.518154126648679,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3537.0,52.413223340393365,-1.5969052798441763,176.15,-12.731125550554369,-0.4972068396592339,0.0,12.7408309158148,-177.76348266300772,0.0,0.0,1.2658133648994987,0.3788026699244884,2.5162440784038385,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3537.1,52.413200517212374,-1.5969143209474757,176.15,-12.927456681260155,-0.9035048010519072,0.0,12.9589913639674,-176.00207750416237,0.0,0.0,1.2682928704151275,0.3805558093269273,2.513932794785944,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3537.199,52.41317870775454,-1.5969233254333428,176.15,-13.184592088239894,-1.269038754722424,0.0,13.245524825172668,-174.50212303202403,0.0,0.0,1.270816933508577,0.3802822439787737,2.511267063320507,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3537.3,52.41315757547399,-1.596932198709264,176.15,-13.351174248501414,-1.4872383861819365,0.0,13.433753452821009,-173.64380790074864,0.0,0.0,1.274417692748866,0.379993334944926,2.50828675547956,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3537.4,52.41313764610342,-1.596940835932229,176.15,-13.241214908351765,-1.6787259532437817,0.0,13.347205440662522,-172.7745681522965,0.0,0.0,1.2780678277786053,0.3775459682088616,2.504903194093032,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3537.499,52.4131186627084,-1.596949251950467,176.15,-13.374384019662545,-1.8767463283289472,0.0,13.505418345475308,-172.01218652769745,0.0,0.0,1.2811883834525,0.3778699546010819,2.5012612484635315,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3537.599,52.41310047264678,-1.596957461030473,176.15,-13.341916735839382,-2.041230908047674,0.0,13.497161398088124,-171.30154941252573,0.0,0.0,1.2849119370803468,0.3737513426817611,2.49742051404855,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
3537.7,52.41308307160909,-1.596965490406573,176.15,-13.28374312578575,-2.232169741172752,0.0,13.469981929656305,-170.46126308044967,0.0,0.0,1.288785520560527,0.373673585931434,2.4934072734233856,0.3,True,ml_model,False,gentle_curve,52.4140723,-1.5895647
